filename,labels
/home/mchou001/test/41/1.png,Label-TitlePage
/home/mchou001/test/41/2.png,Label-Dedication
/home/mchou001/test/41/3.png,Label-Abstract
/home/mchou001/test/41/4.png,Label-Acknowledgement
/home/mchou001/test/41/5.png,Label-TableofContent
/home/mchou001/test/41/6.png,Label-TableofContent
/home/mchou001/test/41/7.png,Label-ListofFigures
/home/mchou001/test/41/8.png,Label-ListofFigures
/home/mchou001/test/41/9.png,Label-ListofTables
/home/mchou001/test/41/10.png,Label-Chapters
/home/mchou001/test/41/11.png,Label-Chapters
/home/mchou001/test/41/12.png,Label-Chapters
/home/mchou001/test/41/13.png,Label-Chapters
/home/mchou001/test/41/14.png,Label-Chapters
/home/mchou001/test/41/15.png,Label-Chapters
/home/mchou001/test/41/16.png,Label-Chapters
/home/mchou001/test/41/17.png,Label-Chapters
/home/mchou001/test/41/18.png,Label-Chapters
/home/mchou001/test/41/19.png,Label-Chapters
/home/mchou001/test/41/20.png,Label-Chapters
/home/mchou001/test/41/21.png,Label-Chapters
/home/mchou001/test/41/22.png,Label-Chapters
/home/mchou001/test/41/23.png,Label-Chapters
/home/mchou001/test/41/24.png,Label-Chapters
/home/mchou001/test/41/25.png,Label-Chapters
/home/mchou001/test/41/26.png,Label-Chapters
/home/mchou001/test/41/27.png,Label-Chapters
/home/mchou001/test/41/28.png,Label-Chapters
/home/mchou001/test/41/29.png,Label-Chapters
/home/mchou001/test/41/30.png,Label-Chapters
/home/mchou001/test/41/31.png,Label-Chapters
/home/mchou001/test/41/32.png,Label-Chapters
/home/mchou001/test/41/33.png,Label-Chapters
/home/mchou001/test/41/34.png,Label-Chapters
/home/mchou001/test/41/35.png,Label-Chapters
/home/mchou001/test/41/36.png,Label-Chapters
/home/mchou001/test/41/37.png,Label-Chapters
/home/mchou001/test/41/38.png,Label-Chapters
/home/mchou001/test/41/39.png,Label-Chapters
/home/mchou001/test/41/40.png,Label-Chapters
/home/mchou001/test/41/41.png,Label-Chapters
/home/mchou001/test/41/42.png,Label-Chapters
/home/mchou001/test/41/43.png,Label-Chapters
/home/mchou001/test/41/44.png,Label-Chapters
/home/mchou001/test/41/45.png,Label-Chapters
/home/mchou001/test/41/46.png,Label-Chapters
/home/mchou001/test/41/47.png,Label-Chapters
/home/mchou001/test/41/48.png,Label-Chapters
/home/mchou001/test/41/49.png,Label-Chapters
/home/mchou001/test/41/50.png,Label-Chapters
/home/mchou001/test/41/51.png,Label-Chapters
/home/mchou001/test/41/52.png,Label-Chapters
/home/mchou001/test/41/53.png,Label-Chapters
/home/mchou001/test/41/54.png,Label-Chapters
/home/mchou001/test/41/55.png,Label-Chapters
/home/mchou001/test/41/56.png,Label-Chapters
/home/mchou001/test/41/57.png,Label-Chapters
/home/mchou001/test/41/58.png,Label-Chapters
/home/mchou001/test/41/59.png,Label-Chapters
/home/mchou001/test/41/60.png,Label-Chapters
/home/mchou001/test/41/61.png,Label-Chapters
/home/mchou001/test/41/62.png,Label-Chapters
/home/mchou001/test/41/63.png,Label-Chapters
/home/mchou001/test/41/64.png,Label-Chapters
/home/mchou001/test/41/65.png,Label-Chapters
/home/mchou001/test/41/66.png,Label-Chapters
/home/mchou001/test/41/67.png,Label-Chapters
/home/mchou001/test/41/68.png,Label-Chapters
/home/mchou001/test/41/69.png,Label-Chapters
/home/mchou001/test/41/70.png,Label-Chapters
/home/mchou001/test/41/71.png,Label-Chapters
/home/mchou001/test/42/1.png,Label-Chapters
/home/mchou001/test/42/2.png,Label-Chapters
/home/mchou001/test/42/3.png,Label-Chapters
/home/mchou001/test/42/4.png,Label-Chapters
/home/mchou001/test/42/5.png,Label-Chapters
/home/mchou001/test/42/6.png,Label-Chapters
/home/mchou001/test/42/7.png,Label-Appendices
/home/mchou001/test/42/8.png,Label-Appendices
/home/mchou001/test/42/9.png,Label-Appendices
/home/mchou001/test/42/10.png,Label-Appendices
/home/mchou001/test/42/11.png,Label-Appendices
/home/mchou001/test/42/12.png,Label-Appendices
/home/mchou001/test/42/13.png,Label-Appendices
/home/mchou001/test/42/14.png,Label-Appendices
/home/mchou001/test/42/15.png,Label-Appendices
/home/mchou001/test/42/16.png,Label-Appendices
/home/mchou001/test/42/17.png,Label-Appendices
/home/mchou001/test/42/18.png,Label-Appendices
/home/mchou001/test/42/19.png,Label-Appendices
